41 0.99793 0.00931296 -7.151 -0.00729711 1.0089 1.50844
42 0.997891 0.009321 -7.10471 -0.00733883 1.00892 1.68682
43 0.998218 0.00964894 -7.01868 -0.00722927 1.00883 1.84223
44 0.998066 0.00978336 -7.14245 -0.0071902 1.00892 1.536
45 0.998913 0.00992675 -7.7886 -0.00782545 1.00844 2.34926
46 0.998912 0.0100297 -8.10166 -0.00776023 1.00844 2.51344
47 0.998759 0.00990568 -7.93722 -0.00777256 1.00831 2.49314
48 0.999059 0.00985604 -8.09167 -0.00767583 1.00843 2.41415
49 0.999169 0.00985699 -8.05041 -0.00743805 1.00831 2.47052
50 0.999241 0.00961544 -7.77488 -0.00737813 1.0084 2.11735
51 0.998966 0.00982051 -7.61586 -0.00736138 1.00836 2.29025
52 0.999046 0.00974901 -7.82434 -0.00744612 1.00835 2.28172
53 0.999031 0.00969751 -8.10019 -0.0074303 1.00836 1.90698
54 0.999071 0.00973944 -8.28819 -0.00763949 1.00838 1.94772
55 0.998894 0.00985136 -8.29666 -0.00763266 1.00848 1.6443
56 0.998934 0.00989099 -8.23283 -0.00759643 1.00852 1.72548
57 0.998871 0.00982543 -8.19078 -0.00766035 1.00845 1.82375
58 0.998881 0.0098286 -7.92393 -0.0076536 1.00845 2.14596
59 0.99886 0.00984841 -8.16335 -0.00766022 1.00844 1.85367
60 0.99891 0.00988737 -8.09394 -0.00759866 1.00847 1.89445
61 0.998711 0.00987002 -7.81642 -0.00799544 1.00858 2.34186
62 0.998373 0.0096256 -7.143 -0.00813248 1.00851 2.50701
63 0.998337 0.00953234 -7.09671 -0.00801638 1.00852 2.17357
64 0.99824 0.00955912 -7.26163 -0.00803955 1.00849 1.9912
65 0.998229 0.00958575 -7.54102 -0.00804712 1.00852 1.71808
66 0.998229 0.00956498 -7.81951 -0.00806171 1.00852 1.43693
67 0.998531 0.0105338 -9.77292 -0.00797124 1.00911 0.303147
68 0.998493 0.0104979 -9.56271 -0.00796959 1.0091 0.563784
69 0.998387 0.0105081 -9.5854 -0.00800138 1.00914 0.344049
70 0.998488 0.0104141 -9.53772 -0.00803025 1.0091 0.303001
71 0.99846 0.0104482 -9.29543 -0.00795146 1.0091 0.0733805
72 0.998361 0.0105159 -9.52767 -0.00791244 1.00915 0.330475
73 0.99843 0.0106463 -9.72576 -0.00800272 1.00927 0.432655
74 0.998411 0.0106363 -9.74491 -0.0080718 1.00925 0.651111
75 0.998369 0.0106505 -9.84868 -0.00808487 1.00929 0.925883
76 0.998468 0.0108165 -10.3077 -0.00803481 1.00929 0.560229
77 0.998478 0.0108391 -10.048 -0.00801006 1.00933 0.429927
78 0.998473 0.0108162 -9.80547 -0.00799047 1.00931 0.122608
79 0.998603 0.0107437 -9.99378 -0.00802098 1.00944 0.224555
80 0.998723 0.0107985 -10.4124 -0.0078759 1.00936 -0.0992693
81 0.998714 0.0110238 -10.7777 -0.00793669 1.00919 0.0672756
82 0.998763 0.0111081 -10.9579 -0.00790527 1.00925 -0.338981
83 0.998874 0.0109934 -11.2382 -0.00798862 1.00934 -0.00203842
84 0.998678 0.0110435 -11.0202 -0.00807099 1.00938 0.147408
85 0.998672 0.0109361 -10.7452 -0.00808886 1.00936 0.500191
86 0.998624 0.0113004 -11.0923 -0.00820851 1.00909 0.904105
87 0.998644 0.0113387 -11.3249 -0.00819287 1.00913 0.984033
88 0.998823 0.011444 -11.8306 -0.00804499 1.0093 0.484959
89 0.998656 0.0112946 -11.477 -0.00819088 1.00926 0.767843
90 0.997375 0.0117914 -11.0328 -0.00952039 1.00931 1.16042
91 0.997385 0.0118142 -11.356 -0.00951655 1.00931 0.805515
92 0.995661 0.013442 -11.8114 -0.00913553 1.00875 1.45368
93 0.995518 0.0137696 -11.9501 -0.00914412 1.00865 1.31409
94 0.995479 0.0137779 -12.0832 -0.00914034 1.00858 1.25385
95 0.995499 0.0138093 -11.7902 -0.0090088 1.00857 0.98653
96 0.995454 0.0137864 -11.9615 -0.00901929 1.00845 0.917462
97 0.994469 0.014397 -12.276 -0.00979287 1.00911 0.334591
98 0.993433 0.0156564 -11.6955 -0.00997569 1.0087 0.983008
99 0.99338 0.0155459 -11.717 -0.00998508 1.00862 1.34128
100 0.993491 0.0152974 -11.4106 -0.00984467 1.00854 1.4034
101 0.99343 0.0152105 -11.3633 -0.0099349 1.00867 1.52792
102 0.993003 0.0147925 -9.92638 -0.0104263 1.00823 2.93739
103 0.992926 0.0148045 -9.76639 -0.0104528 1.00831 3.16493
104 0.993016 0.0146887 -9.73247 -0.0106239 1.00844 3.32057
105 0.993036 0.0147578 -10.0009 -0.0106459 1.00856 3.4193
106 0.992999 0.0148917 -9.92432 -0.0106833 1.00852 3.3542
107 0.994193 0.0138241 -8.82702 -0.0108701 1.00838 3.70876
108 0.977164 -0.0217308 59.8359 -0.0284248 1.03584 -40.2837
109 0.977295 -0.0215102 59.5434 -0.0283825 1.03592 -40.1733
110 0.977353 -0.0218799 59.9672 -0.0286288 1.03578 -39.5875
111 0.977356 -0.0219715 59.8135 -0.0285644 1.03577 -39.3604
112 0.977612 -0.0220401 59.6897 -0.0287601 1.03563 -39.1624
113 0.977662 -0.0220831 59.5397 -0.028797 1.03563 -39.4841
114 0.977723 -0.0221672 59.2641 -0.0287685 1.03559 -39.5418
115 0.958704 -0.0104853 81.7496 -0.048386 1.02545 -49.1051
116 0.958638 -0.0106133 82.0444 -0.0484209 1.02546 -49.3622
117 0.958657 -0.0105937 82.3356 -0.0484554 1.02548 -49.4849
118 0.958882 -0.0109121 82.4435 -0.0487166 1.02573 -49.5492
119 0.958857 -0.0109408 82.4927 -0.0486778 1.02569 -49.8913
120 0.958983 -0.0109705 82.6841 -0.0485426 1.02566 -49.8228
121 0.959295 -0.0110753 82.4957 -0.048344 1.02534 -49.6326
122 0.959273 -0.0110637 82.1804 -0.0483211 1.02533 -49.3554
123 0.959242 -0.011154 82.1017 -0.0483756 1.02531 -49.5336
124 0.959259 -0.0111124 82.2379 -0.048381 1.02532 -49.3571
125 0.959413 -0.0113359 82.2777 -0.0487341 1.02536 -49.1256
126 0.959209 -0.011001 82.0579 -0.0486165 1.02533 -49.0394
127 0.959206 -0.0110115 82.398 -0.0487014 1.02541 -48.8252
128 0.959206 -0.0110176 82.0984 -0.0487258 1.0254 -49.1006
129 0.958966 -0.0110852 82.5063 -0.0489389 1.02543 -48.8586
130 0.959017 -0.011154 82.2053 -0.0489441 1.02544 -49.1901
131 0.95898 -0.0110578 82.4789 -0.048973 1.0254 -48.8207
132 0.959048 -0.011075 82.0985 -0.0489902 1.02542 -49.162
133 0.958964 -0.0111077 82.2129 -0.0490878 1.02553 -48.9085
134 0.959268 -0.0110523 82.209 -0.0474289 1.02525 -49.7018
135 0.959436 -0.0113508 82.5413 -0.0475401 1.02529 -49.397
136 0.959325 -0.0112719 82.7958 -0.0474193 1.02529 -49.462
137 0.959475 -0.0113946 82.6755 -0.0475136 1.0255 -49.3711
138 0.95937 -0.0110484 82.4161 -0.0474861 1.02547 -49.4662
139 0.959279 -0.01108 82.6137 -0.0474206 1.02546 -49.6738
140 0.95947 -0.0110697 82.6016 -0.0476628 1.0254 -49.489
141 0.959509 -0.0110735 82.7529 -0.047664 1.02553 -49.7984
142 0.95968 -0.01125 82.8651 -0.0476398 1.02544 -49.6289
143 0.959709 -0.0112578 82.6697 -0.0476926 1.0255 -49.8357
144 0.959826 -0.0115043 82.8294 -0.0475634 1.02565 -50.3257
145 0.959707 -0.0115586 83.0808 -0.0474755 1.0257 -50.585
146 0.959745 -0.0115585 82.9504 -0.0474571 1.02559 -50.1795
147 0.959767 -0.0115987 83.1504 -0.0475358 1.02568 -50.4403
148 0.959743 -0.0115964 82.8791 -0.0475155 1.0257 -50.1047
149 0.959647 -0.0116717 83.127 -0.0472922 1.02583 -50.6467
150 0.959675 -0.011647 83.1434 -0.0472879 1.02586 -50.5765
151 0.959683 -0.0116198 83.029 -0.0473535 1.02584 -50.7899
152 0.853152 -0.0326488 249.508 -0.0307266 0.976962 -49.0245
153 0.853075 -0.0328242 249.825 -0.0307592 0.976884 -48.9683
154 0.853102 -0.0328406 249.975 -0.0307564 0.976878 -49.2791
155 0.853164 -0.0329415 249.999 -0.0306897 0.976745 -49.2129
156 0.853208 -0.0329755 249.963 -0.0306879 0.976654 -49.0851
157 0.853187 -0.0329963 249.964 -0.0306456 0.976701 -49.4154
158 0.853195 -0.032973 250.217 -0.0305464 0.976669 -49.7465
159 0.853108 -0.032986 250.53 -0.030492 0.976755 -49.9759
160 0.853131 -0.0329152 250.288 -0.030503 0.976765 -50.3366
161 0.853113 -0.0329045 250.497 -0.0305034 0.976775 -50.6386
162 0.853192 -0.0329723 250.439 -0.030384 0.976736 -50.8057
163 0.852947 -0.0328264 250.538 -0.0304409 0.976654 -50.51
164 0.852999 -0.0328558 250.709 -0.0304407 0.976581 -50.1114
165 0.852818 -0.032711 250.876 -0.0305559 0.976693 -49.9186
166 0.852815 -0.0327135 250.695 -0.0305033 0.976553 -49.6021
167 0.852832 -0.0327315 251.073 -0.0304698 0.976491 -49.3504
168 0.852841 -0.0327508 250.746 -0.0304593 0.976491 -49.0401
169 0.852908 -0.03271 250.479 -0.0303987 0.976449 -48.8483
170 0.852924 -0.0326714 250.739 -0.0304347 0.97639 -48.4407
171 0.85288 -0.0326985 251.055 -0.0303671 0.976387 -48.648
172 0.852858 -0.0326975 250.949 -0.0304451 0.976338 -48.8229
173 0.852828 -0.0326569 250.753 -0.0304049 0.976337 -49.0968
174 0.852812 -0.0326187 250.599 -0.0304113 0.976366 -48.8273
175 0.852821 -0.0326257 250.245 -0.0303686 0.976365 -48.7083
176 0.85283 -0.0326695 250.588 -0.0305413 0.976683 -48.9108
177 0.852811 -0.0327091 250.398 -0.0306166 0.976715 -49.1723
178 0.852798 -0.0327847 250.81 -0.0306299 0.976726 -49.4727
179 0.853029 -0.0328167 250.526 -0.0307398 0.976798 -49.2602
180 0.853038 -0.0328367 250.199 -0.0307291 0.976775 -49.5583
181 0.853091 -0.0328691 250.462 -0.0306227 0.976759 -49.8922
182 0.85323 -0.0327001 250.117 -0.0305435 0.976814 -50.1843
183 0.853192 -0.0325878 249.986 -0.0306511 0.976916 -49.9341
184 0.853068 -0.0324126 250.024 -0.0308381 0.977186 -49.9441
185 0.853105 -0.0325203 250.401 -0.0308279 0.977128 -49.8783
186 0.853095 -0.0325342 250.689 -0.030865 0.977113 -50.0852
187 0.853114 -0.0326086 251.035 -0.0308591 0.977133 -49.7722
188 0.853221 -0.0327662 250.928 -0.0308211 0.977199 -49.992
189 0.853263 -0.0327487 250.841 -0.0307745 0.977305 -50.2738
190 0.853254 -0.0328468 251.046 -0.0306873 0.977341 -50.4535
191 0.853179 -0.0328813 251.312 -0.0307137 0.9774 -50.7937
192 0.853177 -0.032889 251.182 -0.0307139 0.9774 -50.6605
193 0.852976 -0.0328632 251.333 -0.0307685 0.977529 -50.834
