39 1.00006 -6.35224e-05 -0.259597 -3.91315e-05 1.00006 0.10149
40 1.00029 -0.000127868 -0.273861 0.000154487 0.999945 -0.131664
41 0.999987 4.69208e-05 0.213293 8.05401e-06 1.00001 0.359195
42 0.999961 8.32818e-06 0.046003 -4.15898e-05 1.00003 0.178038
43 1.00033 0.000321993 0.087822 0.000109088 0.999904 0.156355
44 0.999848 0.000134697 -0.125077 3.97949e-05 1.00009 -0.306119
45 1.00085 0.000133881 -0.64029 -0.000639838 0.999535 0.809402
46 1 0.00010213 -0.313298 6.52449e-05 0.999994 0.164704
47 0.999846 -0.000121498 0.163501 -1.33378e-05 0.999872 -0.020087
48 1.0003 -5.21726e-05 -0.151947 9.77859e-05 1.00012 -0.078511
49 1.00011 -1.33948e-07 0.042159 0.000237091 0.999881 0.058576
50 1.00007 -0.000240246 0.276687 6.05686e-05 1.00008 -0.352888
51 0.999726 0.000205973 0.156448 1.65132e-05 0.999967 0.173105
52 1.00008 -7.16811e-05 -0.207705 -8.49397e-05 0.999984 -0.009139
53 0.999985 -5.09262e-05 -0.275855 1.59082e-05 1.00001 -0.37464
54 1.00004 4.11912e-05 -0.187753 -0.000209167 1.00003 0.038987
55 0.999824 0.000112691 -0.01015 7.52143e-06 1.00009 -0.303536
56 1.00004 3.89099e-05 0.064099 3.65734e-05 1.00004 0.081424
57 0.999936 -6.43848e-05 0.041635 -6.44742e-05 0.999936 0.097841
58 1.00001 3.05176e-06 0.266931 6.75293e-06 0.999999 0.322272
59 0.99998 1.98364e-05 -0.239624 -6.68251e-06 0.999993 -0.292325
60 1.00005 3.8147e-05 0.069751 6.18594e-05 1.00003 0.041226
61 0.999801 -1.52588e-05 0.27594 -0.000396374 1.00011 0.443994
62 0.999659 -0.000238996 0.671305 -0.000137783 0.99993 0.164235
63 0.999963 -9.21249e-05 0.046265 0.00011638 1.00001 -0.332636
64 0.999904 2.74658e-05 -0.165662 -2.34695e-05 0.999968 -0.182459
65 0.999989 2.65121e-05 -0.279529 -7.33871e-06 1.00003 -0.273242
66 1 -2.05994e-05 -0.278455 -1.46252e-05 0.999999 -0.281259
67 1.00031 0.00095768 -1.95236 9.53902e-05 1.00059 -1.13388
68 0.999962 -3.51854e-05 0.209846 1.55934e-06 0.999988 0.260656
69 0.999894 1.12534e-05 -0.023706 -3.15235e-05 1.00004 -0.220059
70 1.0001 -9.4223e-05 0.048669 -2.92142e-05 0.999962 -0.041315
71 0.999972 3.41415e-05 0.242017 7.88712e-05 0.999996 -0.228867
72 0.999902 6.80923e-05 -0.233154 3.94821e-05 1.00005 0.257458
73 1.00007 0.000128422 -0.197469 -8.9474e-05 1.00012 0.101288
74 0.999981 -9.70477e-06 -0.019329 -6.93361e-05 0.999982 0.217789
75 0.999958 1.44959e-05 -0.104187 -1.27702e-05 1.00004 0.274622
76 1.0001 0.00016346 -0.458215 5.00952e-05 0.999994 -0.365155
77 1.00001 2.2316e-05 0.259766 2.51134e-05 1.00004 -0.130066
78 0.999995 -2.26975e-05 0.242541 1.95004e-05 0.999985 -0.307117
79 1.00013 -7.31761e-05 -0.187031 -2.95179e-05 1.00013 0.101642
80 1.00012 5.30243e-05 -0.417419 0.000144602 0.999915 -0.32236
81 0.999993 0.000223258 -0.365379 -6.21777e-05 0.999834 0.165881
82 1.00005 8.29697e-05 -0.179688 3.19322e-05 1.00006 -0.405917
83 1.00011 -0.000114811 -0.279086 -8.27335e-05 1.00009 0.336067
84 0.999804 5.17888e-05 0.215788 -8.21454e-05 1.00004 0.148523
85 0.999993 -0.000106383 0.274967 -1.80797e-05 0.999977 0.352587
86 0.999955 0.000361419 -0.347821 -0.000121952 0.999735 0.402737
87 1.00002 3.77655e-05 -0.232349 1.59831e-05 1.00004 0.080069
88 1.00018 0.000102262 -0.50382 0.000149475 1.00017 -0.497548
89 0.999832 -0.000146103 0.351733 -0.000146371 0.999961 0.281171
90 0.998722 0.000506592 0.429089 -0.00133081 1.00006 0.377261
91 1.00001 2.24361e-05 -0.323086 3.84572e-06 1 -0.354866
92 0.998287 0.00163289 -0.476199 0.000376723 0.999444 0.65289
93 0.999859 0.000326544 -0.140764 -9.50851e-06 0.999904 -0.139561
94 0.999961 8.85028e-06 -0.13364 3.15564e-06 0.999931 -0.060112
95 1.00002 3.08154e-05 0.293184 0.000131977 0.999982 -0.265703
96 0.999955 -2.21252e-05 -0.17179 -1.15803e-05 0.999885 -0.069092
97 0.999016 0.000618989 -0.326779 -0.000771135 1.00066 -0.5927
98 0.998971 0.00126273 0.567389 -0.000187713 0.999606 0.646244
99 0.999945 -0.000108769 -0.022054 -1.03243e-05 0.999913 0.358236
100 1.00011 -0.000248038 0.308062 0.00014059 0.999925 0.063873
101 0.999937 -8.52172e-05 0.046719 -8.95317e-05 1.00013 0.123312
102 0.999566 -0.000407791 1.43258 -0.000498931 0.999573 1.40445
103 0.999923 1.29524e-05 0.159195 -2.59502e-05 1.00007 0.227077
104 1.00009 -0.000116161 0.035162 -0.00017084 1.00014 0.153528
105 1.00002 6.82831e-05 -0.268469 -2.08468e-05 1.00012 0.098135
106 0.999965 0.000133286 0.075785 -3.81852e-05 0.999954 -0.065327
107 1.00119 -0.00107615 1.11271 -0.000189558 0.999866 0.353124
108 0.982489 -0.0350194 68.6382 -0.0173569 1.02747 -44.2475
109 1.00014 0.000215917 -0.292164 4.5611e-05 1.00008 0.110887
110 1.00005 -0.000355831 0.406505 -0.000256065 0.999861 0.595375
111 1 -8.8501e-05 -0.157141 6.55197e-05 0.999988 0.222794
112 1.00026 -6.07435e-05 -0.141773 -0.000204356 0.999858 0.204589
113 1.00005 -4.04358e-05 -0.154578 -3.76996e-05 1 -0.319424
114 1.00006 -7.99179e-05 -0.282312 2.79903e-05 0.999962 -0.060849
115 0.980868 0.0108709 24.0492 -0.0203654 0.989773 -8.76079
116 0.999925 -0.000125504 0.294751 -3.5933e-05 1.00001 -0.253708
117 1.00002 1.92642e-05 0.290576 -3.49226e-05 1.00002 -0.118774
118 1.00022 -0.000308228 0.074524 -0.000260392 1.00024 -0.031039
119 0.999972 -2.82288e-05 0.050049 3.86511e-05 0.999964 -0.347089
120 1.00013 -2.75812e-05 0.179371 0.000139411 0.999968 0.055439
121 1.00032 -9.87489e-05 -0.219863 0.000191472 0.999692 0.159027
122 0.999978 1.10626e-05 -0.312927 2.35558e-05 0.999993 0.274847
123 0.999963 -8.8501e-05 -0.07998 -5.79629e-05 0.999978 -0.174442
124 1.00002 4.07929e-05 0.136598 -5.07268e-06 1.00001 0.177342
125 1.00015 -0.000216293 0.016785 -0.000366136 1.00004 0.263669
126 0.999803 0.00032435 -0.187663 0.000121236 0.999972 0.074839
127 0.999997 -1.02456e-05 0.33983 -8.49703e-05 1.00007 0.224523
128 1 -5.91279e-06 -0.299902 -2.57719e-05 0.999995 -0.273468
129 0.999746 -6.86319e-05 0.425348 -0.00022112 1.00002 0.261096
130 1.00005 -6.65665e-05 -0.308289 -4.86825e-06 1.00001 -0.330603
131 0.999966 9.34601e-05 0.280994 -3.19072e-05 0.999966 0.370374
132 1.00007 -1.60843e-05 -0.387004 -1.68952e-05 1.00002 -0.338949
133 0.999911 -3.28064e-05 0.120105 -9.6664e-05 1.0001 0.266379
134 1.00032 5.74314e-05 -0.027425 0.00171721 0.999752 -0.9466
135 1.00016 -0.000289367 0.304823 -0.000113982 1.00004 0.316166
136 0.999889 7.57217e-05 0.267371 0.000125921 0.999999 -0.075415
137 1.00015 -0.000118077 -0.138575 -8.84327e-05 1.0002 0.108094
138 0.999907 0.000336612 -0.235093 2.70763e-05 0.999968 -0.098905
139 0.999904 -3.18527e-05 0.203979 6.81151e-05 0.999997 -0.213397
140 1.0002 1.2207e-05 -0.028015 -0.000255424 0.99994 0.202921
141 1.00004 -3.26747e-06 0.147785 4.71337e-06 1.00012 -0.303844
142 1.00017 -0.000170326 0.089685 2.09809e-05 0.999915 0.163513
143 1.00003 -7.24793e-06 -0.198303 -5.20093e-05 1.00006 -0.199509
144 1.00011 -0.000239182 0.13866 0.000142018 1.00015 -0.494217
145 0.999873 -5.43544e-05 0.259271 9.40391e-05 1.00005 -0.264585
146 1.00004 5.72197e-07 -0.133765 1.3574e-05 0.999887 0.398602
147 1.00002 -3.89601e-05 0.196365 -7.74939e-05 1.00009 -0.249846
148 0.999976 1.90733e-06 -0.269202 2.2123e-05 1.00002 0.334805
149 0.999896 -7.45773e-05 0.252856 0.000239113 1.00013 -0.5553
150 1.00003 2.4414e-05 0.015095 6.00337e-06 1.00003 0.07122
151 1.00001 2.67029e-05 -0.113867 -6.94002e-05 0.99998 -0.208655
152 0.887919 -0.0217689 174.679 0.0149827 0.952521 -1.89007
153 0.999904 -0.000182662 0.332308 -4.11603e-05 0.999919 0.062517
154 1.00003 -1.5831e-05 0.141431 3.11084e-06 0.999994 -0.311859
155 1.00007 -0.000100899 0.001672 7.33489e-05 0.999866 0.041226
156 1.00005 -3.31879e-05 -0.049463 -1.33058e-06 0.999907 0.123541
157 0.999975 -2.21355e-05 0.005717 5.14608e-05 1.00005 -0.340727
158 1.00001 2.42512e-05 0.252094 0.0001152 0.999971 -0.361244
159 0.999897 -1.67847e-05 0.337231 6.69139e-05 1.00009 -0.241739
160 1.00003 7.34329e-05 -0.245801 -1.25113e-05 1.00001 -0.357025
161 0.999979 1.02997e-05 0.215161 -9.53275e-08 1.00001 -0.301471
162 1.00009 -6.63757e-05 -0.083923 0.000138764 0.999965 -0.203687
163 0.999718 0.000139805 0.176936 -6.97712e-05 0.999914 0.308823
164 1.00006 -2.8038e-05 0.153931 -2.48409e-06 0.999925 0.395441
165 0.999793 0.000141321 0.225911 -0.000131082 1.00011 0.231168
166 0.999996 -2.69843e-06 -0.179955 5.65422e-05 0.999859 0.295328
167 1.00002 -1.77383e-05 0.372559 3.71229e-05 0.999938 0.239279
168 1.00001 -1.9455e-05 -0.330383 1.23228e-05 1 0.307254
169 1.00008 4.44096e-05 -0.284916 6.96283e-05 0.999959 0.172341
170 1.00002 4.02451e-05 0.256274 -4.44889e-05 0.999938 0.415653
171 0.999947 -2.95639e-05 0.328271 7.92458e-05 1 -0.227173
172 0.999974 1.90741e-07 -0.099536 -9.3342e-05 0.999947 -0.154004
173 0.999967 4.04358e-05 -0.186121 4.72273e-05 1 -0.285776
174 0.999982 3.85285e-05 -0.146997 -6.46227e-06 1.00003 0.272589
175 1.00001 -6.84893e-06 -0.357134 5.00414e-05 1 0.106511
176 1.00001 -4.44412e-05 0.338635 -0.000191098 1.00032 -0.139099
177 0.999976 -4.13895e-05 -0.186414 -8.7243e-05 1.00003 -0.238239
178 0.999982 -7.80106e-05 0.413257 -1.52815e-05 1.00001 -0.296051
179 1.00027 -2.36511e-05 -0.353772 -0.00012626 1.00007 0.247635
180 1.00001 -2.02179e-05 -0.329602 1.16803e-05 0.999977 -0.302148
181 1.00006 -3.10898e-05 0.245752 0.000124264 0.999987 -0.365607
182 1.00017 0.000178711 -0.37888 9.49746e-05 1.00006 -0.31297
183 0.999959 0.000113616 -0.114937 -0.000122484 1.0001 0.285913
184 0.999861 0.000174713 0.081409 -0.000209504 1.00027 0.055792
185 1.00004 -0.000108877 0.362249 9.76033e-06 0.999941 0.060467
186 0.999987 -1.46866e-05 0.290735 -4.40279e-05 0.999983 -0.196686
187 1.00002 -7.5531e-05 0.336377 7.64076e-06 1.00002 0.311996
188 1.00012 -0.000157245 -0.144644 4.71088e-05 1.00007 -0.228091
189 1.00005 1.95834e-05 -0.098913 5.85873e-05 1.00011 -0.290983
190 0.999985 -0.000100847 0.204491 0.000103625 1.00004 -0.20368
191 0.999911 -3.83377e-05 0.28573 -2.88145e-05 1.00006 -0.329926
192 0.999997 -7.99033e-06 -0.129648 -2.06098e-07 1 0.133183
193 0.999766 1.8552e-05 0.211269 -5.92995e-05 1.00013 -0.15203
