68 0.968683 0.272416 -324.666 -0.387519 1.14313 132.608
69 0.995557 0.276146 -338.268 -0.430969 1.22128 110.752
70 0.971951 0.299849 -334.396 -0.436605 1.20258 132.487
71 0.939237 0.33172 -329.181 -0.448303 1.16721 165.434
72 0.930391 0.35362 -334.342 -0.44704 1.09399 223.489
73 0.952224 0.388469 -365.554 -0.441969 1.08291 234.328
74 0.917617 0.437176 -379.626 -0.442933 1.0253 268.736
75 0.91374 0.366867 -339.396 -0.394741 1.03075 216.278
76 0.89746 0.393151 -324.279 -0.433318 1.07505 233.246
77 0.867243 0.412504 -302.87 -0.477849 1.10736 242.628
78 0.866459 0.350157 -263.254 -0.527418 1.07127 297.806
79 0.846621 0.360712 -268.396 -0.540751 1.01976 330.474
80 0.844185 0.400557 -269.712 -0.509209 1.03812 267.166
81 0.852895 0.388337 -278.346 -0.464708 1.0722 202.615
82 0.879156 0.346949 -269.996 -0.409649 1.11961 117.58
83 0.899216 0.30953 -277.74 -0.404558 1.18334 90.5982
84 0.91965 0.331895 -314.38 -0.396167 1.22803 60.6769
85 0.965709 0.322125 -305.803 -0.393528 1.19385 45.9159
86 0.964739 0.344382 -309.257 -0.410123 1.18831 41.1283
87 0.986576 0.374141 -365.904 -0.476533 1.19934 80.6903
88 0.980217 0.410715 -389.992 -0.51048 1.18512 102.275
89 0.962008 0.439943 -400.07 -0.540857 1.17141 142.154
90 0.952463 0.449067 -400.183 -0.545479 1.17039 142.87
91 0.934369 0.470595 -403.298 -0.567546 1.16102 158.213
92 0.915167 0.484399 -394.828 -0.575594 1.1623 168.824
93 0.895208 0.497121 -383.24 -0.594586 1.15957 179.455
94 0.881472 0.539161 -402.3 -0.556592 1.08264 191.414
95 0.894961 0.503895 -392.033 -0.563372 1.04275 235.781
96 0.90318 0.501818 -404.222 -0.630239 1.1645 202.117
97 0.864312 0.54313 -400.893 -0.593291 1.14096 182.212
98 0.852948 0.540118 -389.444 -0.583244 1.13111 183.636
99 0.847882 0.534482 -385.482 -0.578382 1.14771 170.54
100 0.864959 0.546863 -417.898 -0.613058 1.14972 202.631
101 0.868389 0.566111 -458.814 -0.626213 1.1043 260.961
102 0.872239 0.57153 -459.391 -0.669292 1.11648 287.149
103 0.889028 0.539762 -443.382 -0.612275 1.11205 241.269
104 0.892418 0.542438 -454.252 -0.596166 1.0597 277.06
105 0.83164 0.570221 -434.66 -0.624975 1.01659 326.399
106 0.883834 0.527262 -441.069 -0.58925 1.08036 259.876
107 0.897224 0.50733 -438.259 -0.588791 1.08467 257.157
108 0.899893 0.459218 -402.992 -0.623989 1.1051 252.834
109 0.895681 0.461869 -399.769 -0.647958 1.06334 290.005
110 0.895587 0.471566 -416.394 -0.639293 1.09576 277.33
111 0.908811 0.471696 -436.35 -0.594114 1.10365 221.523
112 0.92144 0.488821 -463.225 -0.607075 1.11272 238.543
113 0.90851 0.521819 -487.122 -0.567562 1.04083 261.53
114 0.886352 0.515777 -482.638 -0.528101 0.974157 276.44
115 0.865085 0.519817 -460.873 -0.539602 0.955228 277.671
116 0.872463 0.526653 -480.695 -0.584545 1.02152 275.918
117 0.868777 0.519091 -449.503 -0.632491 1.13308 269.398
118 0.871338 0.516517 -443.041 -0.614675 1.11539 264.159
119 0.925984 0.525448 -486.921 -0.601533 1.13851 239.921
120 0.918459 0.517562 -481.367 -0.593455 1.11224 269.915
121 0.918585 0.500558 -470.288 -0.579557 1.11485 220.496
122 0.904828 0.525617 -470.081 -0.596407 1.09522 252.595
123 0.903212 0.524696 -463.635 -0.602711 1.1004 260.214
124 0.906366 0.53611 -461.541 -0.600573 1.09839 262.757
125 0.898549 0.563768 -483.755 -0.610606 1.08138 269.704
126 0.900927 0.532954 -490.678 -0.603774 1.07593 261.547
127 0.894187 0.531625 -481.071 -0.626092 1.09666 262.657
128 0.906816 0.499367 -462.365 -0.571179 1.09762 206.66
129 0.903776 0.456887 -430.946 -0.496165 1.05009 202.849
130 0.960111 0.509175 -523.039 -0.547554 1.0537 234.6
131 0.966911 0.495449 -531.125 -0.570112 1.17127 149.231
132 0.958049 0.476771 -513.321 -0.578695 1.17808 141.023
133 0.950454 0.457014 -499.72 -0.537077 1.15514 146.9
134 0.972321 0.443449 -513.565 -0.55531 1.16758 160.719
135 0.97907 0.421192 -490.544 -0.537186 1.16114 142.076
136 1.0047 0.403813 -493.618 -0.520292 1.18598 115.992
137 1.00838 0.382098 -497.315 -0.504066 1.16553 113.261
138 0.995045 0.38755 -483.833 -0.503837 1.16179 103.864
139 1.01424 0.380235 -493.907 -0.521283 1.19567 83.1221
140 1.02497 0.383586 -523.086 -0.503595 1.18117 75.1287
141 1.04553 0.352527 -528.419 -0.472901 1.19318 32.6806
142 1.0308 0.355898 -520.91 -0.476767 1.17145 47.1995
143 1.02661 0.420906 -585.552 -0.538662 1.16781 116.817
144 1.00887 0.435114 -578.133 -0.545881 1.15016 134.061
145 1.02619 0.432144 -604.985 -0.554559 1.17204 94.6571
146 1.04396 0.39337 -594.758 -0.515109 1.17856 54.5095
147 1.01495 0.343322 -497.007 -0.490787 1.16676 79.7468
148 1.04613 0.338887 -548.384 -0.527987 1.19219 91.0486
149 1.06272 0.330165 -565.214 -0.436796 1.16986 19.8948
150 1.04057 0.38665 -603.491 -0.479595 1.14006 99.6858
151 0.997205 0.483986 -646.572 -0.525122 1.0303 222.278
152 0.89662 0.406748 -491.084 -0.485375 0.988369 201.311
153 0.914371 0.371875 -485.765 -0.486984 1.05039 164.809
154 0.89336 0.320739 -425.328 -0.496461 1.13546 109.479
155 0.963926 0.35378 -527.926 -0.49455 1.21356 22.9692
156 0.964298 0.368285 -532.776 -0.531813 1.18439 75.1154
157 0.954378 0.414227 -581.859 -0.568909 1.15943 133.081
158 0.969446 0.386728 -572.899 -0.538442 1.17139 99.8839
159 0.949643 0.524426 -672.227 -0.560641 1.13769 136.187
160 0.900531 0.499401 -613.601 -0.608599 1.16203 156.211
161 0.940523 0.452908 -613.795 -0.553567 1.17876 84.4483
162 0.958825 0.379346 -562.633 -0.502983 1.18038 36.226
163 0.992129 0.356672 -583.886 -0.521567 1.20978 20.9642
164 1.0157 0.29446 -555.329 -0.466907 1.21823 -43.2234
165 1.02086 0.278732 -559.779 -0.482144 1.20515 -23.8701
166 1.03914 0.219474 -529.582 -0.491669 1.24147 -52.3762
167 0.995853 0.207989 -490.601 -0.358581 1.09346 -51.9808
168 0.996389 0.278551 -543.209 -0.499897 1.19311 -7.27399
169 1.03241 0.26862 -555.675 -0.463284 1.16607 -19.7883
170 1.0056 0.335483 -595.634 -0.499825 1.13294 33.9917
171 0.999634 0.331844 -594.368 -0.555731 1.19916 21.7406
172 1.04643 0.299911 -619.525 -0.500775 1.1952 -15.043
173 1.05976 0.272254 -632.343 -0.467981 1.20433 -34.5386
174 1.0141 0.324087 -626.61 -0.492898 1.14423 58.0833
175 1.043 0.28792 -641.24 -0.480342 1.1574 25.2775
176 1.07222 0.279304 -641.023 -0.488364 1.18433 -4.47709
177 1.05959 0.266357 -613.345 -0.407298 1.16023 -51.9085
178 1.04778 0.267703 -600.853 -0.406046 1.12599 -16.9165
179 1.06182 0.245563 -593.785 -0.40033 1.12195 -5.3991
180 1.06202 0.250086 -604.31 -0.424787 1.17201 -17.0581
181 1.05906 0.289083 -635.36 -0.489175 1.17175 18.9099
182 1.04666 0.293791 -645.489 -0.487995 1.16363 34.6644
183 1.05186 0.291553 -676.331 -0.460593 1.15176 22.4922
184 1.06102 0.305262 -677.706 -0.480127 1.15345 55.5377
185 1.07711 0.288331 -666.398 -0.437765 1.16895 2.25631
186 1.03275 0.281772 -629.362 -0.462153 1.12946 39.0406
187 1.07842 0.284237 -672.966 -0.454653 1.1719 -3.78007
188 1.06209 0.279988 -675.298 -0.455059 1.15058 19.215
189 1.07223 0.259994 -676.69 -0.448426 1.15755 25.0386
190 1.11022 0.255226 -677.026 -0.471531 1.19539 -8.69708
191 1.07635 0.291507 -709.09 -0.488224 1.17351 62.2429
192 1.08088 0.298024 -732.195 -0.480828 1.17296 58.2461
193 1.07722 0.323048 -738.164 -0.481698 1.16222 46.3229
