66 0.986411 0.023584 -12.7578 -0.00573537 0.953534 42.1524
67 1.01476 0.00206738 -8.7424 -0.0204649 1.00531 4.73437
68 0.979934 -0.00152168 6.25302 -0.00790453 0.984888 17.7879
69 1.02652 -0.00305672 -4.58693 -0.015983 1.07217 -36.6152
70 0.986056 0.0225609 -3.34318 -0.0111924 0.987224 19.364
71 0.980438 0.0313801 -5.48432 -0.0227063 0.976244 28.501
72 0.999592 0.0188782 -8.41863 -0.0251805 0.944428 58.9594
73 1.03356 0.0210072 -24.686 0.000505707 0.989709 13.3082
74 0.986741 0.0497345 -30.5732 -0.022036 0.954704 36.9667
75 0.969045 -0.0553753 43.36 0.0456843 0.985842 -31.31
76 0.994105 0.0275978 7.14767 -0.0205022 1.05027 -0.86272
77 0.978771 0.0257656 8.51514 -0.0298374 1.04097 -9.8492
78 0.973511 -0.0464348 42.8596 -0.0623236 0.990623 38.577
79 0.985906 0.01446 -13.1584 -0.0372471 0.964089 33.5564
80 1.01801 0.0327019 -7.28965 0.0397727 1.00394 -53.9345
81 1.00261 -0.0127785 -4.51627 0.0588256 1.01013 -51.3921
82 1.00815 -0.0415529 19.0378 0.0740359 1.0174 -67.9528
83 1.00633 -0.0353828 -1.87462 0.0282363 1.04817 -25.0216
84 1.02794 0.0115916 -29.9295 0.0235526 1.03161 -26.2436
85 1.04179 -0.0192501 22.8833 -0.00817048 0.974373 -15.7747
86 1.00594 0.0170406 -2.42058 -0.0171841 1 -10.0425
87 1.02963 0.0164553 -48.1603 -0.0577758 1.02602 20.6242
88 1.0072 0.0282499 -23.733 -0.0348786 0.999028 8.90065
89 0.995144 0.0263447 -14.6658 -0.0313538 0.999301 27.7232
90 0.995423 0.00950832 -3.2966 -0.00437131 1.00077 -1.14207
91 0.993062 0.0210552 -8.89971 -0.0227558 1.00072 6.13373
92 0.989304 0.0162254 1.58951 -0.00637241 1.00369 7.45681
93 0.988175 0.0158741 4.23905 -0.0176142 1.00499 2.83435
94 1.0068 0.0333393 -22.4368 -0.00126264 0.934199 23.2834
95 0.995994 -0.0305794 14.5095 -0.0235531 0.974881 39.6991
96 1.00608 -0.00492937 -8.64402 -0.00093129 1.11721 -61.6646
97 0.985947 0.0415321 -10.7451 0.0206082 0.970908 -5.69508
98 0.988724 0.00272751 6.43096 0.00429487 0.989322 5.09169
99 0.992954 -0.00161781 1.51481 0.0118614 1.00901 -10.131
100 1.02087 0.00106792 -24.5531 -0.0301335 1.01578 17.7833
101 1.01184 0.0111101 -38.2192 -0.0323143 0.975866 49.7168
102 1.00582 0.00192337 1.59191 -0.0304111 1.02662 5.28794
103 0.998144 -0.0275036 23.0534 0.0447482 0.973127 -17.6069
104 1.0041 0.000416183 -9.15219 -0.0107198 0.958125 41.1415
105 0.962301 0.0455156 -10.1431 -0.0443072 0.981999 34.1998
106 1.02181 -0.0544922 20.8565 0.0633829 1.02718 -47.8444
107 1.00215 -0.0194981 8.82572 0.00239915 1.00282 -2.3935
108 0.980004 -0.0350037 35.5046 -0.0205599 1.02845 -20.6503
109 0.997658 0.00337219 1.42715 -0.0410172 0.979259 25.8856
110 1.00494 0.00697365 -16.6728 0.0241428 1.02 -8.82351
111 1.01136 -0.00477028 -13.9024 0.0425225 0.9889 -35.0226
112 1.01879 0.00748558 -20.3344 -0.00694668 1.01119 11.5098
113 1.00427 0.0277794 -28.5461 0.000243633 0.935282 38.5379
114 0.978666 0.00489063 -7.18697 0.00260341 0.934639 33.272
115 0.983638 0.0128101 10.3272 -0.0186656 0.990451 -5.13774
116 1.0097 0.00187836 -15.8735 -0.00646758 1.07292 -24.9819
117 0.993174 -0.0038837 28.9822 0.0135379 1.10223 -28.2187
118 1.00097 -0.00271568 7.63005 0.00685477 0.981247 2.89402
119 1.05153 -0.0158559 -16.8613 0.0223908 1.01036 -17.0544
120 0.990286 -0.00244293 1.41009 -0.00481833 0.979153 32.6493
121 0.992511 -0.0118034 10.6595 0.0127969 0.996387 -42.2839
122 0.999381 0.0227554 -5.10123 -0.0229493 0.992699 22.9165
123 0.998222 1.2207e-05 5.6066 -0.00292658 1.00613 4.6944
124 1.0079 0.00660553 4.03833 0.000870886 0.997759 3.52951
125 1.00609 0.0222078 -25.2387 -0.0161189 0.992379 1.51019
126 0.987656 -0.0220596 -6.94525 0.00308527 0.993352 -4.87131
127 0.993762 0.00185547 6.06149 -0.00890179 1.02368 -9.45081
128 0.995168 -0.0270729 23.4922 0.0463056 0.978427 -28.0544
129 0.978447 -0.0288961 27.4256 0.0430958 0.937088 29.1157
130 1.07238 0.0183018 -64.6137 -0.0443706 1.02275 8.015
131 0.999728 -0.0128953 -5.20345 0.0314652 1.09637 -91.5194
132 0.985139 -0.00965996 11.3529 -0.0043606 1.00766 -11.668
133 0.98549 -0.010899 7.68962 0.0254561 0.970227 23.1428
134 1.01338 -0.0170361 -4.65672 -0.0107064 1.015 6.26561
135 0.996757 -0.0178307 24.2216 0.0127306 0.989654 -10.442
136 1.01498 -0.020401 7.17316 0.0241799 1.01262 -16.0155
137 0.995057 -0.0166271 -4.20856 0.00613629 0.980664 2.5406
138 0.990647 0.00774384 7.95314 -0.00118056 0.997184 -9.6656
139 1.01378 -0.0108925 -2.27511 -0.00236786 1.02995 -24.9979
140 1.01033 -0.000483132 -24.0367 0.00963123 0.984807 -1.97357
141 1.00615 -0.0282923 0.008917 0.0301328 1.00038 -26.7146
142 0.988703 0.00616322 1.33807 -0.0105284 0.984899 9.44903
143 1.01894 0.0497398 -57.1232 -0.0539081 1.01327 40.9094
144 0.990837 0.015469 0.246472 -0.0125789 0.989428 11.1143
145 1.01309 -0.00753422 -18.2745 0.00140313 1.01849 -41.072
146 0.999535 -0.0329115 13.0616 0.0345633 0.992821 -18.5577
147 0.95815 -0.0284965 74.4134 0.0157605 0.984724 35.4436
148 1.02528 -0.0112404 -37.9163 -0.0228605 1.02852 -2.33439
149 1.01064 -0.0103399 -10.0535 0.0679682 0.961955 -30.4172
150 0.999112 0.0485336 -39.7447 -0.0454709 0.987354 54.3419
151 0.997988 0.0860604 -52.8739 -0.0762117 0.929572 83.6196
152 0.887488 -0.022113 87.6564 0.0147733 0.952364 -0.82624
153 1.00057 -0.0355184 12.7485 0.0263125 1.05192 -34.0323
154 0.958852 -0.0341153 46.0713 0.027572 1.07123 -53.6765
155 1.08225 0.00586582 -68.2565 0.0348879 1.05893 -78.1223
156 1.00567 0.0102992 -2.09347 -0.0443551 0.988895 28.9851
157 1.00948 0.0358423 -46.7243 -0.0427617 0.992217 35.7675
158 1.00136 -0.0242041 12.9722 0.0313888 0.999103 -14.8136
159 1.03791 0.105035 -88.1012 -0.0328544 0.982076 19.2716
160 0.949139 0.00144863 24.2387 -0.0297671 1.03512 -4.76958
161 1.01346 -0.0457947 15.219 0.0548959 0.990804 -36.642
162 0.985915 -0.0569939 47.3301 0.0445234 0.984268 -19.5655
163 1.0211 -0.0259907 -8.44003 -0.00540685 1.02664 -19.2689
164 0.997167 -0.0505892 27.9632 0.0508813 0.991988 -34.3108
165 0.999224 -0.0127228 -5.4311 -0.0179434 0.993601 9.1122
166 0.995209 -0.0480625 26.3678 0.00441827 1.02911 -25.338
167 0.957521 -0.00174101 16.3944 0.0661355 0.86909 28.563
168 1.02225 0.0602986 -38.5581 -0.102098 1.11055 0.364006
169 1.02862 -0.0150053 2.97165 0.0227164 0.972038 -0.377924
170 0.999784 0.0573896 -38.9439 -0.0436338 0.981637 29.1704
171 0.99344 -0.00126934 -2.59764 -0.023138 1.0653 -28.2526
172 1.02774 -0.034306 -7.92401 0.0460549 0.983954 -9.06114
173 1.00149 -0.023514 -12.2485 0.031242 0.999796 -0.143503
174 0.978101 0.0479897 -6.4568 -0.0414138 0.95946 65.034
175 1.01155 -0.0348801 -5.3669 0.0158025 1.00704 -23.3127
176 1.02206 -0.0129318 14.6895 0.00271289 1.02259 -28.586
177 0.984864 -0.00736198 17.9424 0.0599024 0.965523 -9.18692
178 0.990168 0.00341759 6.63955 -0.00933848 0.972633 27.8437
179 1.00529 -0.0209209 9.89261 0.00372233 0.995528 13.6783
180 1.00158 0.00368543 -9.5672 -0.00573866 1.04587 -14.8189
181 1.0097 0.0312045 -24.656 -0.0559403 1.01172 2.36271
182 0.991147 0.00620194 -15.8709 -0.00187342 0.993532 14.6865
183 1.00365 -0.00284481 -28.3876 0.0191672 0.984959 0.72137
184 1.01253 0.0087306 6.90291 -0.0161403 1.00555 22.0045
185 1.00761 -0.0166925 17.3926 0.0410888 1.00257 -25.578
186 0.960498 0.00413246 10.7022 -0.0330598 0.974367 14.8111
187 1.04066 -0.00796108 -17.7035 0.0216579 1.03217 -30.4459
188 0.984875 4.26964e-05 -12.5098 -0.00730045 0.983577 18.02
189 1.0019 -0.0178396 0.234069 0.00800662 1.00411 11.1515
190 1.03081 -0.01104 20.7889 -0.00719984 1.03431 -39.4668
191 0.983854 0.0337984 -42.7018 -0.0209122 0.986163 56.6615
192 1.00604 0.00405293 -19.074 0.00598296 0.998043 0.367551
193 1.00549 0.019939 -3.11066 -0.00438249 0.991957 -14.6636
